image_path,tier,tier_score,normalized_dept,anchor_group,university,work_type,post_no
data/crawled/raw_images/1834_0.jpg,B,60.7,visual_design,서울시립대_visual_design,서울시립대,재현작,1834
data/crawled/raw_images/644_0.jpg,A,66.6,visual_design,성균관대_visual_design,성균관대,평소작,644
data/crawled/raw_images/2679_0.jpg,B,56.4,craft,동덕여대_craft,동덕여대,재현작,2679
data/crawled/raw_images/1755_0.jpg,C,42.3,design_general,백석대_design_general,백석대,평소작,1755
data/crawled/raw_images/1536_0.jpg,A,68.7,visual_design,중앙대_visual_design,중앙대,재현작,1536
data/crawled/raw_images/2927_0.jpg,B,63.2,industrial_design,상명대_industrial_design,상명대,재현작,2927
data/crawled/raw_images/3139_0.jpg,A,81.9,visual_design,건국대_visual_design,건국대,평소작,3139
data/crawled/raw_images/1780_0.jpg,C,37.8,design_general,인천가톨릭대_design_general,인천가톨릭대,평소작,1780
data/crawled/raw_images/1582_0.jpg,A,72.0,visual_design,서울과기대_visual_design,서울과기대,재현작,1582
data/crawled/raw_images/1656_0.jpg,A,80.6,visual_design,건국대_visual_design,건국대,재현작,1656
data/crawled/raw_images/2735_0.jpg,B,49.2,sculpture,서울시립대_sculpture,서울시립대,평소작,2735
data/crawled/raw_images/2875_0.jpg,B,67.4,industrial_design,가천대_industrial_design,가천대,재현작,2875
data/crawled/raw_images/1082_0.jpg,B,55.0,fashion,인하대_fashion,인하대,재현작,1082
data/crawled/raw_images/2717_0.jpg,A,73.7,visual_design,한양대_visual_design,한양대,재현작,2717
data/crawled/raw_images/2604_0.jpg,C,34.2,industrial_design,협성대_industrial_design,협성대,재현작,2604
data/crawled/raw_images/3051_0.jpg,B,61.7,craft,단국대_craft,단국대,재현작,3051
data/crawled/raw_images/2698_0.jpg,B,51.4,fashion,동덕여대_fashion,동덕여대,평소작,2698
data/crawled/raw_images/1999_0.jpg,B,55.7,fine_art,건국대_fine_art,건국대,평소작,1999
data/crawled/raw_images/3562_0.jpg,A,72.0,visual_design,경희대_visual_design,경희대,평소작,3562
data/crawled/raw_images/2816_0.jpg,A,65.2,fine_art,이화여대_fine_art,이화여대,평소작,2816
data/crawled/raw_images/947_0.jpg,B,49.3,sculpture,서울시립대_sculpture,서울시립대,평소작,947
data/crawled/raw_images/2775_0.jpg,B,52.6,design_general,상명대_design_general,상명대,재현작,2775
data/crawled/raw_images/887_0.jpg,A,76.4,fine_art,이화여대_fine_art,이화여대,평소작,887
data/crawled/raw_images/1592_0.jpg,B,51.2,design_general,상명대_design_general,상명대,재현작,1592
data/crawled/raw_images/3568_0.jpg,A,76.1,fine_art,중앙대_fine_art,중앙대,평소작,3568
data/crawled/raw_images/2814_0.jpg,A,65.2,fine_art,이화여대_fine_art,이화여대,평소작,2814
data/crawled/raw_images/3121_0.jpg,A,71.9,industrial_design,경희대_industrial_design,경희대,재현작,3121
data/crawled/raw_images/1171_0.jpg,B,67.6,industrial_design,성신여대_industrial_design,성신여대,재현작,1171
data/crawled/raw_images/1427_0.jpeg,B,54.7,design_general,인하대_design_general,인하대,재현작,1427
data/crawled/raw_images/2591_0.jpg,B,50.7,animation,청강대_animation,청강대,평소작,2591
data/crawled/raw_images/805_0.jpeg,B,67.1,design_general,덕성여대_design_general,덕성여대,재현작,805
data/crawled/raw_images/235_0.png,A,65.6,visual_design,국민대_visual_design,국민대,재현작,235
data/crawled/raw_images/1011_0.jpg,B,50.1,fine_art,성균관대_fine_art,성균관대,평소작,1011
data/crawled/raw_images/1562_0.jpg,B,55.0,fashion,동덕여대_fashion,동덕여대,재현작,1562
data/crawled/raw_images/2424_0.jpg,B,65.6,design_general,인하대_design_general,인하대,평소작,2424
data/crawled/raw_images/2998_0.png,B,67.2,design_general,덕성여대_design_general,덕성여대,재현작,2998
