image_path_1,image_path_2,label,tier_score_1,tier_score_2,score_gap,pair_type,dept,quality_tier
data/crawled/raw_images/592_0.jpeg,data/crawled/raw_images/3312_0.png,1,73.0,61.5,11.5,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/1247_0.jpg,data/crawled/raw_images/919_0.jpg,1,66.3,49.2,17.099999999999994,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/1739_0.jpg,data/crawled/raw_images/1819_0.jpg,1,60.4,49.3,11.100000000000001,same_dept,design_general,3
data/crawled/raw_images/1562_0.jpg,data/crawled/raw_images/810_0.jpg,-1,55.0,63.7,8.700000000000003,same_dept,fashion,2
data/crawled/raw_images/3350_0.jpeg,data/crawled/raw_images/2628_0.jpg,-1,65.5,73.4,7.900000000000006,same_dept,design_general,1
data/crawled/raw_images/529_0.jpg,data/crawled/raw_images/3312_0.png,1,67.2,61.5,5.700000000000003,same_dept,visual_design,2
data/crawled/raw_images/2927_0.jpg,data/crawled/raw_images/2697_0.jpg,1,63.2,49.2,14.0,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/3591_0.jpg,1,83.0,52.2,30.799999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3415_0.jpg,data/crawled/raw_images/1915_0.jpg,-1,60.9,65.9,5.000000000000007,same_dept,fine_art,1
data/crawled/raw_images/1909_0.jpg,data/crawled/raw_images/3065_0.jpg,-1,34.7,67.0,32.3,same_dept,visual_design,3
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/3263_0.jpg,1,72.7,61.4,11.300000000000004,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/1954_0.jpg,data/crawled/raw_images/1420_0.jpg,1,61.5,50.2,11.299999999999997,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/1083_0.jpg,1,84.9,74.0,10.900000000000006,same_dept,industrial_design,3
data/crawled/raw_images/2161_0.jpg,data/crawled/raw_images/3051_0.jpg,1,75.9,61.7,14.200000000000003,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/2818_0.jpg,1,81.6,53.4,28.199999999999996,same_dept,visual_design,3
data/crawled/raw_images/1316_0.jpg,data/crawled/raw_images/3883_0.jpg,1,72.0,56.1,15.899999999999999,cross_dept,craft_vs_animation,0
data/crawled/raw_images/3229_0.jpg,data/crawled/raw_images/3312_0.png,1,71.8,61.5,10.299999999999997,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/2199_0.jpg,1,67.6,55.0,12.599999999999994,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/3415_0.jpg,1,72.7,60.9,11.800000000000004,same_dept,fine_art,1
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/2818_0.jpg,1,72.0,53.4,18.6,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/527_0.jpg,data/crawled/raw_images/1082_0.jpg,1,65.9,55.0,10.900000000000006,same_dept,fashion,3
data/crawled/raw_images/2875_0.jpg,data/crawled/raw_images/3245_0.jpg,-1,67.4,80.0,12.599999999999994,same_dept,industrial_design,3
data/crawled/raw_images/3263_0.jpg,data/crawled/raw_images/2694_0.jpg,1,61.4,52.6,8.799999999999997,cross_dept,craft_vs_design_general,0
